Capital	O
punishment	O
;	O
51	O
%	O
countries	O
have	O
polished	O
death	O
penalty	O
__END_PARAGRAPH__	O
"	O
Capital	O
punishment	O
or	O
the	O
death	O
penalty	O
is	O
a	O
legal	O
process	O
whereby	O
a	O
person	O
is	O
put	O
to	O
death	O
by	O
the	O
state	O
as	O
a	O
punishment	O
for	O
a	O
crime	O
.	O
"	O
In	O
recently	O
years	O
,	O
many	O
countries	O
have	O
polished	O
the	O
law	O
of	O
the	O
death	O
penalty	O
.	O
In	O
the	O
whole	O
world	O
,	O
51	O
%	O
countries	O
have	O
polished	O
death	O
penalty	O
;	O
even	O
,	O
it	O
is	O
at	O
98	O
%	O
in	O
Europe	O
.	O
Some	O
people	O
claim	O
that	O
without	O
this	O
punishment	O
our	O
lives	O
would	O
be	O
less	O
secure	O
and	O
crimes	O
of	O
violence	O
would	O
increase	O
.	O
However	O
,	O
others	O
argue	O
that	O
it	O
is	O
not	O
essential	O
to	O
control	O
violence	O
in	O
society	O
by	O
the	O
death	O
penalty	O
.	O
Personally	O
,	O
I	O
think	O
it	B
is	I
no	I
evidence	I
about	I
the	I
reduction	I
of	I
crime	I
rates	I
due	I
to	I
the	I
death	I
penalty	I
because	O
of	O
many	O
reasons	O
.	O
__END_PARAGRAPH__	O
Firstly	O
,	O
capital	B
punishment	I
is	I
a	I
form	I
of	I
revenge	I
which	I
creates	I
violent	I
culture	I
.	I
Crimes	B
kill	I
someone	I
which	I
is	I
illegal	I
;	I
nevertheless	I
,	I
the	I
government	I
use	I
law	I
to	I
punish	I
them	I
,	I
which	I
is	I
the	I
same	I
way	I
they	I
sinned	I
but	I
in	I
a	I
legal	I
one	I
.	I
As	O
a	O
fact	O
that	O
the	B
criminal	I
is	I
repeated	I
second	I
time	I
;	I
also	O
,	O
it	B
is	I
regarded	I
as	I
the	I
"	I
legalized	I
revenge	I
"	I
to	I
victims	I
'	I
family	I
.	I
Hence	O
,	O
death	B
penalty	I
neither	I
controls	I
the	I
violent	I
in	I
society	I
nor	I
creates	I
a	I
violent	I
culture	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	O
nobody	B
has	I
the	I
right	I
to	I
take	I
another	I
human	I
life	I
.	I
It	O
is	O
undeniable	O
that	O
the	B
rights	I
of	I
life	I
are	I
the	I
basic	I
and	I
vital	I
rights	I
of	I
a	I
human	I
being	I
.	I
No	B
one	I
has	I
the	I
right	I
to	I
take	I
the	I
life	I
of	I
a	I
human	I
;	I
even	I
if	I
he	I
committed	I
murder	I
.	I
If	B
you	I
kill	I
a	I
criminal	I
,	I
you	I
become	I
a	I
criminal	I
.	I
Moreover	O
,	O
if	B
we	I
think	I
that	I
killing	I
is	I
the	I
best	I
way	I
to	I
solve	I
the	I
problem	I
,	I
it	I
is	I
neither	I
unethical	I
nor	I
immoral	I
.	I
In	O
short	O
,	O
crimes	B
seem	I
to	I
increase	I
due	I
to	I
the	I
capital	I
punishment	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	O
with	B
some	I
of	I
serious	I
criminals	I
,	I
capital	I
punishment	I
is	I
an	I
easy	I
way	I
out	I
.	I
Criminals	B
should	I
be	I
punished	I
for	I
their	I
misdeeds	I
.	I
If	B
they	I
kill	I
someone	I
and	I
end	I
their	I
life	I
by	I
dead	I
without	I
paying	I
for	I
their	I
sins	I
,	I
it	I
is	I
so	I
easy	I
for	I
them	I
.	I
They	B
do	I
not	I
undergo	I
any	I
pain	I
or	I
misery	I
.	I
Why	O
do	O
not	O
we	O
have	O
other	O
wisely	O
punishments	O
?	O
As	O
we	O
can	O
see	O
some	B
industries	I
such	I
as	I
mining	I
,	I
oil	I
and	I
gas	I
extraction	I
,	I
reclamation	I
,	I
etc	I
,	I
needs	I
many	I
labors	I
.	I
Why	B
do	I
not	I
punish	I
them	I
by	I
doing	I
something	I
meaningful	I
for	I
the	I
country-	I
it	I
is	I
better	I
.	I
Moreover	O
,	O
rehabilitation	B
and	I
education	I
is	I
also	I
a	I
better	I
way	I
in	I
order	I
to	I
prevent	I
or	I
minimize	I
offensive	I
acts	I
.	I
__END_PARAGRAPH__	O
To	O
conclude	O
,	O
capital	B
punishment	I
is	I
a	I
form	I
of	I
legalized	I
revenge	I
,	I
it	I
is	I
an	I
easy	I
way	I
for	I
serious	I
crimes	I
,	I
and	I
nobody	I
has	I
rights	I
to	I
take	I
others	I
life	I
;	I
thus	O
,	O
it	B
neither	I
demines	I
crimes	I
of	I
violence	I
nor	I
be	I
essential	I
to	I
control	I
violence	I
in	I
society	I
.	I
The	B
world	I
should	I
consider	I
clearly	I
about	I
polishing	I
the	I
law	I
of	I
the	I
dead	I
penalty	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Computers	O
-	O
use	O
,	O
future	O
prospects	O
and	O
over-dependence	O
__END_PARAGRAPH__	O
Computer-a	O
device	O
which	O
has	O
given	O
a	O
whole	O
new	O
dimension	O
to	O
the	O
human	O
life	O
.	O
Ever	O
since	O
Charles	O
Babbage	O
(	O
know	O
as	O
"	O
Father	O
of	O
computers	O
"	O
)	O
invented	O
computers	O
,	O
its	O
development	O
never	O
had	O
a	O
pause	O
.	O
The	B
whole	I
world	I
is	I
dependent	I
on	I
computers	I
,	I
without	I
which	I
,	I
the	I
world	I
will	I
go	I
back	I
hundreds	I
of	I
years	I
.	I
__END_PARAGRAPH__	O
In	B
the	I
modern	I
world	I
,	I
computers	I
are	I
used	I
everywhere	I
.	I
Right	B
from	I
flying	I
planes	I
to	I
sending	I
a	I
small	I
document	I
,	I
computers	I
are	I
needed	I
.	I
They	B
are	I
used	I
in	I
space	I
programs	I
,	I
wars	I
,	I
hospitals	I
,	I
schools	I
and	I
so	I
on	I
.	I
Computers	B
have	I
made	I
human	I
life	I
more	I
easy	I
,	I
convenient	I
and	I
lightning	I
fast	I
.	I
For	O
example	O
,	O
in	B
earlier	I
days	I
,	I
if	I
one	I
had	I
to	I
send	I
a	I
message	I
to	I
someone	I
in	I
other	I
country	I
,	I
it	I
used	I
to	I
take	I
months	I
.	I
But	O
today	B
,	I
it	I
can	I
be	I
sent	I
in	I
few	I
minutes	I
by	I
typing	I
a	I
email	I
and	I
few	I
clicks	I
.	I
Computers	B
provide	I
speed	I
,	I
increase	I
efficiency	I
,	I
accuracy	I
,	I
precision	I
,	I
help	I
to	I
increase	I
productivity	I
and	I
other	I
countless	I
benefits	I
are	I
provided	I
by	I
it	I
.	I
__END_PARAGRAPH__	O
Moreover	O
,	O
future	B
prospects	I
of	I
computers	I
are	I
very	I
bright	I
.	I
From	B
a	I
computer	I
as	I
big	I
as	I
a	I
room	I
,	I
it	I
has	I
now	I
been	I
minimized	I
to	I
the	I
size	I
of	I
a	I
palm	I
.	I
Nanotechnology	B
is	I
working	I
to	I
make	I
computers	I
to	I
the	I
order	I
of	I
microscopic	I
levels	I
.	I
Research	B
on	I
making	I
computerized	I
drone	I
soldiers	I
(	I
unmanned	I
computer	I
controlled	I
)	I
is	I
going	I
on	I
.	I
There	B
is	I
no	I
end	I
to	I
the	I
evolution	I
of	I
computers	I
.	I
__END_PARAGRAPH__	O
However	O
,	O
everything	O
has	O
pros	O
and	O
cons	O
.	O
Computers	B
have	I
made	I
humans	I
over-dependent	I
.	I
Virus	B
programs	I
,	I
privacy	I
breach	I
,	I
leak	I
of	I
confidential	I
documents	I
,	I
cyber	I
attacks	I
,	I
identity	I
theft	I
,	I
frauds	I
etc	I
.	I
are	I
some	I
of	I
its	I
demerits	I
,	I
from	I
a	I
countless	I
list	I
.	I
Computers	B
expose	I
children	I
to	I
vulgar	I
materials	I
.	I
They	B
have	I
even	I
invaded	I
mental	I
health	I
of	I
humans	I
,	I
for	I
example	I
,	I
FAD	I
(	I
Facebook	I
Addiction	I
Disorder	I
-	I
excessive	I
use	I
of	I
social	I
networking	I
website	I
Facebook	I
)	I
.	I
Computers	B
have	I
intruded	I
our	I
lives	I
to	I
the	I
effect	I
that	I
a	I
satellite	I
can	I
peep	I
into	I
our	I
homes	I
and	I
privates	I
lives	I
.	I
The	B
recent	I
case	I
of	I
Wikileaks	I
,	I
leaking	I
confidential	I
data	I
is	I
an	I
example	I
of	I
how	I
computers	I
are	I
harmful	I
.	I
__END_PARAGRAPH__	O
Nevertheless	O
,	O
with	O
all	O
the	O
mentioned	O
demerits	O
,	O
computers	B
have	I
provided	I
security	I
and	I
sophistication	I
too	O
.	O
Thus	O
,	O
dependence	B
on	I
computers	I
is	I
not	I
a	I
bad	I
thing	I
.	I
However	O
,	O
one	O
needs	O
to	O
be	O
aware	O
of	O
all	O
the	O
pros	O
and	O
cons	O
and	O
beware	O
of	O
malicious	O
things	O
.	O
Computer	O
was	O
invented	O
for	O
the	O
benefit	O
of	O
mankind	O
and	O
it	O
has	O
fulfilled	O
its	O
objective	O
.	O
Human	O
life	O
today	O
ca	O
n't	O
be	O
imagined	O
without	O
computers	O
,	O
so	O
not	O
depending	O
on	O
them	O
is	O
out	O
of	O
question	O
